image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
593c3b2407,0.004736267,0.0073206667,0.008269183,0.009929976,0.0024295973,0.0014347973,0.0065832045,0.006360311,0.011817273,0.0020947324,0.002085542,0.0045411224,0.0028807186,0.006942267,0.020563249,0.013269497,0.006504128,0.0069692493,0.004937726,0.0019881274,0.059464943,0.0068590585,0.01798446,0.1188338,0.027276015,0.0035267728,0.21729572,0.0155597245,0.052714568,0.0015871386,0.03395876,0.048904512,0.026141016,0.01526565,0.22297016
5d701c6be6,0.010128686,0.02618394,0.057982642,0.0046979235,0.019136183,0.001430428,0.0033176015,0.0014785132,0.060832042,0.0033960706,0.017663654,0.0098457765,0.005201077,0.0069482443,0.0664345,0.010576813,0.0076693213,0.0044161347,0.06755176,0.0063035027,0.049108654,0.0010664606,0.0038793646,0.091417365,0.02481838,0.0042397217,0.008740058,0.00037795806,0.083774164,0.003752109,0.04034455,0.0008286442,0.040095482,0.0031095264,0.25325266
b6bcd1799a,0.0001277578,0.00070360565,0.0012219803,0.00013441239,9.864441e-05,9.631099e-05,5.1167804e-05,0.0001407722,0.001971973,0.0011797047,0.000113666436,0.0021311748,0.000767945,0.0017857726,0.0031211805,0.0027755324,0.0010965609,0.0009614852,0.004592084,5.0137034e-05,0.0037216903,0.00033763942,0.0017456792,0.0052810903,0.0038719778,0.00021372603,0.017279636,0.00019731047,0.084093936,0.013233686,0.0973528,0.012696755,0.07241461,0.08296637,0.5814712
b3494fd089,0.023164842,0.0020907952,0.0018970413,0.002945498,0.001602275,0.00032931354,0.0005385612,0.0004548698,0.008143646,0.0015194316,0.0017372523,0.0022427193,0.044007055,0.028806658,0.011261084,0.08898626,0.02047988,0.0725836,0.053726595,0.00034319202,0.034563012,0.0059659565,0.022308048,0.008968679,0.011391446,0.0012402033,0.16572504,0.039275255,0.13120598,0.019300098,0.052430443,0.01176378,0.03972007,0.0040794117,0.08520199
0448002637,0.011140597,0.015705854,0.027160376,0.031859025,0.008804613,0.0053627235,0.0037117372,0.004783895,0.0065706684,0.0006642338,0.006203708,0.039856978,0.03451463,0.015715735,0.019464301,0.032304104,0.019123979,0.04010133,0.08873089,0.00013748268,0.09675958,0.03313793,0.014132405,0.28684506,0.022253674,0.007974242,0.04955087,0.013976052,0.026033709,0.0006273845,0.010354186,0.007852676,0.0007849774,0.0025377532,0.015262633
fff8bffdb0,0.21771437,0.019682402,0.0011688855,0.16801247,0.041751616,0.0012247093,0.0036940333,0.029003773,0.000823752,9.64119e-05,0.0030864242,0.012292218,0.010472567,0.0046135355,0.035844486,0.0066990783,0.0006954611,0.0024690053,0.0016401571,0.0009076675,0.085978374,0.005478088,0.04338017,0.18856287,0.027622871,0.020222375,0.056534797,0.004454482,0.00067966315,2.887136e-05,0.0006626973,0.00024245256,0.00093312626,0.0007054241,0.0026206637
0cbc0f68b6,0.23445395,0.0677685,0.0033234237,0.023964737,0.009631267,0.028280318,0.0024438319,0.005877187,0.00015499024,0.0007225689,0.3498782,0.006704313,0.027247239,0.011644146,0.0006948956,0.017007826,0.0019421147,0.0039239503,0.060569808,1.6391705e-05,0.0087630395,0.002196689,0.06735887,0.018519623,0.0017986497,0.0057836864,0.009179646,0.00041152598,0.010236944,0.00035790022,0.0010594995,0.00010853536,0.00037610423,0.0020950139,0.015504687
0debda08e0,0.047900625,0.0033562947,0.02153541,0.028511137,0.0024747292,0.00527189,0.012743183,0.0049027265,0.0033286484,0.0068400726,0.013430556,0.08291871,0.017475868,0.0069084424,0.0020386078,0.030496614,0.0054794997,0.004223171,0.024167731,0.0049054343,0.008190564,0.012526752,0.10003093,0.34054866,0.009561577,0.010423094,0.007872237,0.0027289814,0.054545734,0.018150005,0.001948142,0.0019495283,0.004171908,0.015064579,0.083377995
d0283c614b,0.000831861,0.02469677,0.026016368,0.00079397025,0.0008667475,0.00059493474,1.9549498e-05,0.00010850474,0.02798911,0.0007155419,0.0019420326,0.0062478893,0.002400779,0.0024512324,0.003746455,0.046738,0.001964181,0.0051796325,0.023177003,0.000172773,0.3805245,0.00047853743,0.01399168,0.31171563,0.060397986,0.0011260425,0.002710319,0.00059032964,0.004521381,0.0018037043,0.00075855653,3.5560428e-05,0.0013129064,0.0007027555,0.042676833
2dbe75a840,0.004551177,0.0010711813,0.0021550532,0.0002554154,0.0053431448,0.00033825234,0.000127193,4.8709313e-05,0.00049094716,6.003479e-05,0.005527142,0.36763722,0.24165502,0.00032274475,0.01014804,0.022995071,0.0013819897,0.0033373595,0.06450297,1.40944585e-05,0.016237902,0.005026155,0.00516928,0.03777395,0.005073207,0.028201154,0.0015182487,0.16570286,0.00169393,0.00025820272,0.0004204218,4.3035936e-05,0.00016689097,0.00030046076,0.00045152896
6d998bc9af,0.010214268,0.007490691,0.01082934,0.022580333,0.009076378,0.020668915,0.030575559,0.021588102,0.0012624438,0.00025976184,0.028754186,0.00685964,0.026313553,0.0307213,0.003905478,0.015247485,0.0031905796,0.016788572,0.009082029,0.0002890417,0.0072347885,0.043955445,0.054973215,0.13527489,0.010682488,0.019568209,0.13229953,0.019035913,0.1362395,0.0032036921,0.004875504,0.04052151,0.0014615513,0.005628146,0.10934802
3ff941e398,0.0017562194,0.026227366,0.049105268,0.0011356211,0.0039914134,0.00015329217,2.2853923e-05,0.00030657576,0.000944146,0.00011787939,0.062060434,0.008171709,0.0057465117,0.0008120664,0.0040182057,0.0393252,0.0048272302,0.0024402093,0.10296273,0.0001388989,0.24429873,0.00017912686,0.0013215211,0.34483758,0.082981676,0.00068618753,0.0025279527,0.00017019646,0.0018639759,3.325642e-05,0.0007930802,0.0002754461,0.00017194243,0.00018212928,0.0054133404
a9410566e4,0.0585341,0.016810508,0.0019165319,0.44049543,0.009289455,0.033799812,0.008877612,0.03184211,0.0026556188,0.00078700465,0.014992926,0.0176072,0.021957176,0.0013578278,0.0004338223,0.018175714,0.011897936,0.0114589175,0.0070332247,7.7548735e-05,0.02149861,0.002144814,0.04922799,0.1356399,0.0051420266,0.01061059,0.020401815,0.0043169623,0.00965141,0.008921644,0.0009075696,0.00067175494,0.0012080687,0.0066026435,0.013053787
358af00cdd,0.29425138,0.012600791,0.0021165388,0.45256293,0.015581537,0.0029866146,0.0020767853,0.022442322,0.001539527,0.00019477477,0.0022961232,0.0016215767,0.002198576,0.00023383138,0.0016228546,0.0052640946,0.00040091583,0.003328529,0.0050690155,0.0002883563,0.024279179,0.004415294,0.0074865343,0.053785093,0.007830249,0.00032746798,0.051535394,0.010982977,0.0034209066,2.5066845e-05,0.00045678252,0.00051645207,0.00046014742,7.431405e-05,0.0057270615
e4ab7ba2ab,4.2047315e-05,0.0037452213,0.0053489194,5.348993e-05,2.9886216e-05,6.837076e-05,2.4714192e-05,2.4163755e-05,0.8151335,0.0024981562,0.002002986,0.000941545,0.00035807685,0.0005860048,0.08887545,0.011336099,0.003393566,0.0016328786,0.024460739,0.0001346889,0.0064689564,7.236662e-05,0.0011824664,0.012658918,0.00046651237,2.3082783e-05,8.450992e-05,0.0023590457,0.0020616336,0.007473935,0.00086791185,2.1031268e-05,0.00010190217,0.00012055154,0.0053467364
b07f81508c,0.006619073,0.0019302653,0.018630618,0.008235252,0.009355564,0.0038770356,0.00085875514,0.0014681253,0.0022638456,0.0018970418,0.05120465,0.019865278,0.1207066,0.014514759,0.022156786,0.044791073,0.0008996063,0.014380763,0.18494838,3.8813545e-05,0.03556545,0.0030478744,0.006960957,0.11866342,0.0071614985,0.0088225985,0.05762004,0.00054552074,0.03129,0.002755942,0.022095392,0.00035673744,0.00058583176,0.0051078815,0.17077865
3b1799fe42,0.010079531,0.01801724,0.00039471424,0.0008059437,0.0019718367,0.00166838,0.00032639186,0.0003458291,0.0012555148,0.0013685948,0.012633343,0.000841528,0.0021874378,0.0011713771,0.0036164152,0.033688482,0.0053611225,0.012417902,0.057409395,6.0091326e-05,0.003738568,0.00020434587,0.020466145,0.012743568,0.005872827,0.00046880406,0.0066056736,4.2921307e-05,0.593137,0.035600137,0.017348688,0.000886048,0.0047279447,0.002811926,0.12972428
3d6339ea74,4.34979e-05,0.00036979772,0.00042281396,2.942842e-05,1.9547155e-05,2.986475e-05,2.5507163e-05,2.666691e-05,0.0005359406,0.00014295324,8.193707e-05,0.0003332901,4.1458792e-05,0.0001570006,0.00094572117,0.00061233126,0.0001667367,0.0002147975,0.00048920215,1.3703758e-05,0.0046780687,5.3072796e-05,0.0003075092,0.0013706661,0.0022144404,2.5207013e-05,0.0017488486,8.809337e-05,0.003021339,0.00050203694,0.022557486,0.0028592453,0.047321,0.04361701,0.8649338
2163674737,0.0021032048,0.00039616856,0.00022085765,0.7865788,0.008005192,0.077160165,0.05531649,0.02524555,0.00011815075,0.00012460511,0.0006269977,0.0011278519,0.00072595663,0.000578918,0.0002537611,0.00068146206,0.00022720071,0.0019726977,0.0003350933,3.9775365e-05,0.0017092341,0.012430875,0.0009399178,0.0013931083,0.0015511663,0.0014296556,0.014017261,0.0016018256,0.0013515777,2.7643075e-05,0.00019689077,0.0009649844,9.164763e-05,4.402845e-05,0.00041126416
d99ab56103,0.009539501,0.056269303,0.013113951,0.040888716,0.011167154,0.023312623,0.0013164218,0.05574232,0.00034495018,2.766617e-05,0.01724209,0.004748924,0.00129204,0.070683196,0.014956863,0.08295461,0.009049053,0.058457382,0.3131131,1.8375658e-05,0.029557398,0.0015291568,0.012848855,0.028739024,0.015539332,0.0035703809,0.07308002,0.00013722295,0.0037679675,0.00046204665,0.012259539,9.66384e-05,0.0036932002,0.0012079738,0.029273057
54ba70e3cc,0.00024225024,0.00024159825,0.01874355,0.00044522106,0.00011249279,0.00013453317,0.00016408443,0.00012431253,0.0011707483,0.0017415547,0.0014196701,0.0033983828,0.0040657264,0.012080661,0.003692271,0.01015853,0.0002960674,0.0007271067,0.0057130866,3.9880768e-05,0.017344484,0.0042917775,0.007444553,0.07488085,0.073329434,0.0025437714,0.019629693,0.0034172602,0.57740563,0.0058073117,0.039867457,0.0010332062,0.001984054,0.01896471,0.087344125
545ed78e38,0.054672882,0.0009266547,0.018368237,0.031067187,0.0013273564,0.004696127,0.012550861,0.047653098,0.0026790742,0.00057149463,0.0011747364,0.0026698897,0.0022181747,0.009459968,0.001200999,0.0013181389,0.0006907058,0.002639061,0.002158111,0.024107339,0.020531455,0.0120314695,0.0030224659,0.039379153,0.012077881,0.002033686,0.5775025,0.028944468,0.020835219,0.0005753944,0.003123689,0.002416898,0.03226637,0.002652037,0.020457283
e7d07009df,0.0001331961,0.00046036084,0.00034965872,0.00067829643,1.2055106e-05,8.4627296e-05,6.2538704e-05,0.00012787033,0.025142694,0.014477418,0.0015463916,0.0005382122,0.0004085925,0.007646071,0.00077276636,0.009118249,0.0005894574,7.743828e-05,0.002925495,0.00014054473,0.00024820113,9.0643465e-05,0.010865677,0.0013858415,0.0004201106,1.8066541e-05,0.00060922536,2.8412362e-05,0.3069803,0.6045406,0.0003563423,0.00013814677,0.0001660258,0.00037414616,0.008486337
f6ec7eba7b,0.019072965,0.010918168,0.0076575736,0.0020538585,0.013354811,0.0010353464,0.0015716798,0.0012693232,0.00050522987,0.00019901601,0.047470935,0.021883085,0.10074075,0.0021150776,0.0076896055,0.036962874,0.0077240313,0.0071350303,0.029050218,6.3307234e-05,0.031172393,0.025097717,0.050782748,0.29662904,0.060217112,0.038578656,0.013312709,0.13849892,0.0024737692,0.00061512255,0.002881233,0.007085564,0.00036892024,0.002592436,0.01122074
64c3ac5ad0,0.02383121,0.016851261,0.0021358621,0.029209385,0.0020784105,0.006389317,0.0048069623,0.0040405053,0.009068303,0.010770243,0.020906325,0.00196337,0.012871303,0.027780607,0.0033567415,0.030824956,0.014321742,0.008528714,0.01005152,0.00018704517,0.0025674407,0.0051125167,0.12324996,0.027762333,0.005702856,0.0037674096,0.044656977,0.0010223472,0.39941904,0.034619782,0.01307819,0.019698236,0.00065470417,0.0041181818,0.074596174
b72ce0175f,0.0047518285,0.0058553703,0.01389046,0.018444063,0.0023615062,0.002809672,0.0076326416,0.0093372585,0.01660949,0.0020199856,0.011663239,0.007820534,0.00796953,0.030886121,0.014218798,0.03678488,0.021472398,0.013153475,0.011784584,0.0037976613,0.016840888,0.010046582,0.04353451,0.1031039,0.009256492,0.004120585,0.06709958,0.009146152,0.16593114,0.012354925,0.021085257,0.046342023,0.028209055,0.019525526,0.20013979
b894d764f5,0.08977269,0.112569556,0.0010716823,0.0027677075,0.32260704,0.0006968751,0.0005708993,0.0010725259,0.0001943419,4.6668378e-05,0.035219952,0.0007205077,0.017869841,0.0021026412,0.010135958,0.0063193976,0.002354377,0.0070919823,0.052879397,1.2579683e-05,0.047333322,0.0047443938,0.08042925,0.13151294,0.02465033,0.0044031385,0.02830803,0.00551753,0.00071049907,9.636338e-05,0.002279985,0.00039174964,0.00014206456,8.605758e-05,0.003317757
cf5d7c4e17,0.0005510711,0.0008155592,0.015395085,0.00047523758,7.462076e-05,4.57236e-05,4.079408e-05,6.1883555e-05,0.0060170763,0.1002204,0.0010598362,0.00080082205,0.006378028,0.0027449706,0.0034427035,0.00515023,0.00041822522,0.0002849963,0.0063953535,0.0001450519,0.009365648,0.0001092104,0.005142103,0.009386465,0.0027458868,8.897823e-05,0.0014696321,2.9996478e-05,0.71704155,0.047553368,0.021679472,0.00035809906,0.00057314755,0.0016507484,0.032287925
58663371a3,0.006022987,0.006480211,0.003179963,0.02024899,0.00088362163,0.0012729457,0.00047133592,0.0023261134,0.029925013,0.004810626,0.014025972,0.0092957,0.011869272,0.0013637685,0.0005826792,0.038762018,0.0025471677,0.0021467616,0.014747436,0.0008168838,0.07464339,0.0037400539,0.029335745,0.50323445,0.028319033,0.0009980446,0.06204422,0.037568755,0.050749194,0.0031497749,0.0011852062,0.00024321089,0.0023348192,0.0044227378,0.026251888
81bf550daa,0.010552057,0.13413402,0.00018217912,0.0014770369,0.0013136938,3.5908433e-05,0.00017999538,0.00018156042,0.011442053,0.009942626,0.008354015,0.00024283309,0.00894617,0.0003328737,0.0726941,0.01905988,0.058111627,0.046437576,0.3325659,0.000425258,0.0018037367,9.163974e-06,0.0014781213,0.0043032155,0.0006377983,0.00029738602,0.003698196,2.7816295e-05,0.05245528,0.013888545,0.013617916,0.0007631859,0.12733132,0.0038387368,0.059238203
37f5ad479e,0.004171199,0.16438815,0.012596564,0.0051033786,0.0077130236,0.00266322,0.0006346308,0.0038272222,0.00013759674,0.0002484387,0.09612351,0.0035799835,0.003804195,0.009399169,0.023541909,0.088115185,0.04821915,0.042114794,0.3046443,1.9465182e-05,0.055130225,0.0028190443,0.0023013349,0.06591296,0.0192019,0.0047673676,0.0098354975,0.0012147786,0.0020085832,0.0021751937,0.006485151,0.0011926912,0.00018797936,0.0007660717,0.0049561528
3c8edae2a4,0.0018302002,0.0005937576,0.009160483,0.0074724555,0.0058483523,0.00021944678,0.00061426574,0.003562379,0.075351045,0.00049457245,0.0026503946,0.03775474,0.015591546,0.0036010246,0.003228301,0.03488002,0.0041442127,0.0039729346,0.02863095,0.0020629682,0.21989962,0.006825097,0.014244597,0.029497286,0.08853512,0.0015232175,0.06642747,0.0010392613,0.018494032,0.00028022632,0.0009926268,3.3220953e-05,0.011996045,0.008955982,0.28959203
4cb468d415,0.024438996,0.06471643,0.0019395136,0.0050522066,0.009168471,0.0038645475,0.00012878445,0.0006298324,0.0009794326,0.0002553434,0.004614437,0.012705801,0.026478536,0.0029890628,0.013600586,0.08939771,0.04850789,0.0586386,0.5144277,2.2273305e-05,0.0046731154,0.01695847,0.010596724,0.042896867,0.0018434095,0.00051375385,0.001783272,0.00035105602,0.0076853572,0.0030688075,0.0012086113,0.00033636132,0.0015906936,0.0020742917,0.021863062
92e04ca324,1.8115868e-05,0.00014587352,0.00036203346,5.3010608e-05,2.1666725e-05,3.6858237e-05,1.8183026e-05,3.9964772e-05,0.00018304688,5.1494673e-05,7.2600706e-05,0.0005755496,6.505e-05,0.00016914672,0.00041337396,0.0005589201,0.0001308922,0.00014390015,0.00034651355,1.3178807e-05,0.0010383909,6.078629e-05,0.00036977784,0.0012639692,0.0011313313,5.689475e-05,0.00086484314,5.0478553e-05,0.012639053,0.0007054801,0.007661019,0.0017200706,0.035840742,0.18579364,0.74738413
11373da95a,0.8079236,0.017908746,0.0004844789,0.0009688266,0.013272602,0.00049834757,0.00040970152,0.00012708154,0.0006925509,0.00060168747,0.003776506,0.0020971654,0.044740047,0.0003418332,0.00083582697,0.008731239,0.000580895,0.0009445583,0.0075985277,4.9967628e-05,0.00792351,0.0010438038,0.026279896,0.019016355,0.014910109,0.0021107052,0.005691363,0.008025607,0.0004226655,0.00021087294,0.0009918745,0.00028420662,3.409814e-05,3.9705144e-05,0.00043105776
6a3bcbcf4a,7.996265e-05,1.7796468e-05,0.00021929761,9.7296026e-05,1.2352578e-05,1.8690405e-05,3.1681855e-05,0.0001266205,0.00030963458,0.00018744124,0.000110374975,0.00013985316,4.4011784e-05,0.0005675603,0.00013980515,0.00022240017,2.5255049e-05,7.3702635e-05,6.548376e-05,0.9794717,0.0007154547,4.115006e-05,0.0012184903,0.00022656634,0.00027024612,1.4716017e-05,0.0002782931,0.0010398661,0.0033623131,0.0022801072,0.00050808676,7.2989096e-05,0.0059400485,0.000112803384,0.0019579572
a5f24a2ecc,0.00033420217,0.03626394,0.011145822,0.004352131,0.00022179382,0.0017142347,0.00023394327,0.000416967,0.0131304525,0.23646341,0.059165824,0.0004794366,0.00029289268,0.0027574587,0.003842433,0.048933204,0.004485762,0.000860502,0.008890196,0.0002921573,0.0033421956,0.00015518045,0.004685919,0.01789747,0.004047954,0.00019079185,0.0007082084,3.81114e-05,0.31881407,0.17825186,0.0040455884,0.0006522194,0.00086862,0.0038370187,0.028188013
1edabbc312,9.452648e-05,2.5031654e-06,5.308324e-05,5.820076e-05,1.3766589e-06,8.244207e-06,3.9339837e-05,4.761065e-05,0.0022554656,0.00081638905,7.9493904e-05,1.7036791e-05,1.9042307e-05,0.0008308547,4.536157e-05,0.0011058185,4.502251e-05,0.000113687136,4.7648307e-05,0.97078323,0.00031872673,6.0834936e-05,0.0026136835,0.00022750931,4.2530668e-05,3.538567e-06,0.0002111738,0.003573191,0.003415093,0.0049145734,0.00015803386,2.7185148e-05,0.007216477,5.6565255e-05,0.0006969337
96aee5ec60,0.1791933,0.14365949,0.020026349,0.029057622,0.18563236,0.03383142,0.0045481166,0.049417134,0.0024890248,0.00025848325,0.0332469,0.0026957367,0.009342103,0.010869498,0.012527693,0.0104678385,0.015306172,0.0074655474,0.13673034,0.000103511244,0.009614801,0.00028235468,0.0063859313,0.02655137,0.0064301454,0.0018602561,0.004586009,0.000314388,0.009012669,0.0005996788,0.0073354775,0.00013787692,0.0011508678,0.00022624808,0.03864327
4598203b0a,0.0054432126,0.0039016365,0.0008256428,0.18215418,0.005484202,0.063114055,0.03075867,0.15971023,0.00026962013,0.0001583566,0.003750078,0.001158085,0.0024860124,0.0070217405,0.0007828563,0.0013236194,0.0003398953,0.004659827,0.006736522,0.0001145726,0.00054161955,0.009088376,0.011639722,0.0012873374,0.00144203,0.0011322423,0.4355692,0.032187838,0.019032191,0.00038986548,0.0029104745,0.0023853444,0.00013040501,0.0002575107,0.0018128001
6bd8b7a823,0.009990869,0.004239808,0.00182656,0.42783296,0.026366627,0.07699025,0.07877565,0.045691818,0.00021140894,0.00010152115,0.01699893,0.0038514715,0.015310028,0.0096065495,0.0050733667,0.012825481,0.0014169576,0.0050399937,0.008701755,6.0407863e-05,0.0036623063,0.08295472,0.013006879,0.016271643,0.006153146,0.013789793,0.06634566,0.023139454,0.00486311,0.00026384453,0.00053990487,0.014207803,0.0001000006,0.0002317148,0.0035575544
54f91fbb3a,0.111692645,0.004529013,0.00077492476,0.01537353,0.00050101464,0.0004098505,0.00029556482,0.0026448504,0.012613485,0.00096937956,0.0077046473,0.0012700701,0.009932251,0.0038215774,0.0006810719,0.008102355,0.00995838,0.0018449441,0.007951182,0.00024419554,0.073168136,0.0096583655,0.38325486,0.06923478,0.012935504,0.0021400154,0.16888537,0.0072265686,0.03583214,0.003153212,0.0006616668,0.0011979421,0.0007302418,0.008447562,0.022158708
b9d8bbfa03,0.0032877207,0.56030095,0.00055738195,0.00057699723,0.001541575,0.00052582915,7.8098405e-05,0.0001749002,2.5358659e-05,2.6264128e-05,0.041124307,0.00017368942,0.0007040966,0.00030799053,0.008434411,0.07212593,0.0131300865,0.023612406,0.26448017,4.379749e-07,0.0017172697,0.00023504427,0.00031776234,0.0032651767,0.00063529774,0.00043258682,0.0008383687,1.0730264e-05,0.00014860356,1.7115415e-05,0.0008267083,1.9162031e-05,9.674296e-06,1.5634643e-05,0.00032230714
72f1ff130d,0.046510547,0.012937893,0.0012482214,0.09994316,0.034014605,0.0046568066,0.0026653467,0.0046018558,0.009112899,0.0007899839,0.003968527,0.046394967,0.21889582,0.0026820914,0.0048751095,0.007441925,0.0017648094,0.00594071,0.08404565,6.134227e-05,0.030250143,0.01184633,0.011791551,0.03459805,0.006925281,0.008128495,0.21684703,0.07352745,0.0057292697,0.0006384514,0.0010260032,0.0030412434,0.00048867345,0.00018673933,0.0024230217
2eccd64667,0.0012522393,0.0011488915,0.02947186,0.0009992628,0.000748591,0.0010101455,9.47632e-05,0.00087871833,0.00017424933,0.00021163705,0.016661983,0.0027722644,0.015424275,0.007822907,0.007010348,0.025152305,0.0018631229,0.010863412,0.08894046,1.117789e-05,0.022717569,0.0038554512,0.0035788799,0.12922572,0.017428508,0.0027396714,0.050552335,0.00014459134,0.013409785,0.0008270941,0.015192255,0.0015265213,0.0015334082,0.013077583,0.511678
2546d11351,0.00019171525,0.00083061814,0.05690043,0.00069958065,7.513465e-05,7.7179764e-05,0.00013146212,0.0003405373,0.0028262099,0.0015463831,0.0046718586,0.0029512153,0.0047137663,0.011869092,0.10012714,0.1576854,0.0047249193,0.007178237,0.25436363,0.0001868587,0.037887245,0.0009632748,0.0011473905,0.02057335,0.0070621516,0.00024481455,0.02129691,0.00013447509,0.045725252,0.0032088405,0.10188685,0.0008332228,0.0037933264,0.023612633,0.119538866
b09f1d031b,0.0010533341,0.00052319106,0.0140190935,0.0021983539,7.887193e-05,0.00032718925,0.00070093747,0.00084604847,0.07646733,0.0053986255,0.0012088588,0.0019547848,0.001272119,0.024633635,0.0015549657,0.0165397,0.004335763,0.0015477075,0.0022689179,0.02680689,0.0058181537,0.00043957517,0.042016134,0.011444883,0.0017325006,0.00030161353,0.0023091277,0.0041585388,0.31639418,0.3478346,0.004360398,0.0019419212,0.021722754,0.0055462546,0.05024302
bd5a29330a,0.007996426,0.000120185934,0.0009989277,0.0004143705,6.3937376e-05,5.279617e-05,1.3312653e-05,8.3976796e-05,0.08035357,0.011835898,0.0057948385,0.005483712,0.15298855,0.0002643502,0.008408851,0.043278474,0.00021962266,0.00170276,0.36100549,0.00012584309,0.0016773046,0.0005003752,0.002032731,0.0040483517,0.0011041105,0.00037263182,0.001331579,8.555537e-05,0.1916094,0.0037009798,0.039334238,1.6547021e-05,0.009256116,0.0012417175,0.062482398
4451e8bf97,0.013378051,0.0043231915,0.034843113,0.03953666,0.0055267834,0.0072596534,0.00040166717,0.006142478,0.0020924415,8.4964886e-05,0.0077367094,0.030780962,0.022791125,0.0024536112,0.03902145,0.008313722,0.00052868546,0.00070894987,0.013415587,0.00024924937,0.09803313,0.002559018,0.025513327,0.35562757,0.09438465,0.007757773,0.15920827,0.001376212,0.0034553453,0.00012213238,0.0015495347,5.2938947e-05,0.0010629675,0.0012862141,0.008421867
86a4573103,0.0012373435,8.5093336e-05,0.011072891,0.00014886979,0.00010225935,1.181294e-05,4.0916126e-05,0.00041843884,0.05487402,0.0011863181,0.00063116197,0.0040279287,0.010090813,0.0136554595,0.008746332,0.022178594,0.00033339448,0.0076280674,0.052615494,0.028346248,0.09348635,0.0023184288,0.007796698,0.041414805,0.013143441,0.00045310432,0.024359236,0.0014497086,0.015049757,0.0018421075,0.020541701,0.00024150753,0.10077105,0.0068716174,0.45282903
da7212161e,0.10713249,0.057297174,0.00014187496,0.32366934,0.019660342,0.01314463,0.020552622,0.036402382,0.00013166465,0.0001175559,0.025298545,0.0021628987,0.010037964,0.0014692142,0.0010928711,0.037379146,0.0037007967,0.025497379,0.025966296,6.189977e-05,0.014260477,0.03279603,0.075337194,0.084310435,0.011467579,0.020026162,0.031341564,0.014379172,0.00038484746,3.070729e-05,0.00063056353,0.0025832157,6.950942e-05,0.00015186032,0.001313642
aa1da0bc83,0.07483862,0.017004196,0.025054498,0.00822936,0.041741792,0.0007979984,0.0002795383,0.0012663149,0.008730601,0.0014210077,0.013418049,0.0049628704,0.005542288,0.0050521125,0.006889133,0.05827876,0.010924549,0.0049388707,0.11566498,0.0162186,0.24858765,0.000114873365,0.018583,0.0922104,0.09404518,0.0015075913,0.012721363,7.984734e-05,0.0055534146,6.0788934e-05,0.0020640611,7.466221e-05,0.003051139,0.0017737392,0.09831822
6e802f864c,0.0055704904,0.219436,0.0005903093,0.00030223216,0.00012920257,0.00025067542,9.190451e-05,0.0010111169,0.00025301377,0.0006082937,0.0138780335,0.00094034406,0.0011745477,0.0014231849,0.006586225,0.13001928,0.03788909,0.043018334,0.5111541,1.25008055e-05,0.002513161,0.00012528502,0.002729158,0.0053302753,0.00038358168,0.00025448512,0.0020824298,6.665722e-06,0.0019293327,0.00041769596,0.0034383547,0.00022181435,0.0028010253,0.0012396157,0.0021882602
8eaa4e8d18,3.163639e-05,0.0002540038,0.013078703,7.9567566e-05,6.6763823e-06,4.1758325e-05,2.1321415e-05,6.0683364e-05,0.06945363,0.096073866,0.00037107305,0.0023539292,0.00033835633,0.0012468416,0.0032634633,0.006684436,0.00066722673,0.0003352465,0.003616288,0.0005670389,0.0035834287,5.1937463e-05,0.00075407483,0.00418635,0.0014551859,7.5239936e-05,0.0006799213,0.00010059683,0.4860386,0.15046401,0.0138083715,0.00020343135,0.00613458,0.006922265,0.1269963
ffa547380d,0.09215379,0.07628372,0.0014757395,0.017463267,0.3174438,0.048156198,0.009042913,0.011753076,0.000193716,7.454072e-05,0.016576422,0.009734833,0.060426984,0.0020910816,0.0031518023,0.036656916,0.01743281,0.030376455,0.110583775,1.36653425e-05,0.0055465433,0.028801266,0.012922614,0.024436785,0.01098384,0.011870854,0.018236324,0.021532409,0.00047312354,0.00020370788,0.0018767812,0.0011721959,6.164069e-05,0.00016574482,0.00063075806
776bf9c3e7,0.015338587,0.33843565,0.007288386,0.0045963656,0.004713976,0.0008652989,0.00032727825,0.00094836584,0.0061206874,0.003944683,0.06461625,0.0020021417,0.01290744,0.003151937,0.021866722,0.06793332,0.0036963774,0.016965086,0.10881357,1.3355734e-05,0.061631974,0.0018386759,0.012141415,0.10944477,0.033768106,0.0010826164,0.022766067,0.00026383132,0.027645621,0.0018881636,0.017895417,0.00058906886,0.0002735352,0.0011223513,0.023102855
